user_id,status_code,response_time,content_length,timestamp
335,200,2,15313,2025-09-09T09:55:25+08:00
361,200,4,15313,2025-09-09T09:55:25+08:00
50,200,1,15313,2025-09-09T09:55:25+08:00
355,200,3,15313,2025-09-09T09:55:25+08:00
179,200,1,15313,2025-09-09T09:55:25+08:00
200,000,10,0,2025-09-09T09:55:25+08:00
90,200,2,15313,2025-09-09T09:55:25+08:00
29,200,1,15313,2025-09-09T09:55:25+08:00
218,200,1,15313,2025-09-09T09:55:25+08:00
23,200,1,15313,2025-09-09T09:55:25+08:00
71,200,2,15313,2025-09-09T09:55:25+08:00
346,200,2,15313,2025-09-09T09:55:25+08:00
400,200,1,15313,2025-09-09T09:55:25+08:00
330,200,4,15313,2025-09-09T09:55:25+08:00
143,200,1,15313,2025-09-09T09:55:25+08:00
105,000,11,0,2025-09-09T09:55:25+08:00
236,200,1,15313,2025-09-09T09:55:25+08:00
267,200,4,15313,2025-09-09T09:55:25+08:00
97,200,1,15313,2025-09-09T09:55:25+08:00
185,200,2,15313,2025-09-09T09:55:25+08:00
296,200,4,15313,2025-09-09T09:55:25+08:00
199,200,5,15313,2025-09-09T09:55:25+08:00
222,200,4,15313,2025-09-09T09:55:25+08:00
228,200,6,15313,2025-09-09T09:55:25+08:00
328,200,0,15313,2025-09-09T09:55:25+08:00
376,200,1,15313,2025-09-09T09:55:25+08:00
291,200,1,15313,2025-09-09T09:55:25+08:00
35,200,0,15313,2025-09-09T09:55:25+08:00
52,200,3,15313,2025-09-09T09:55:25+08:00
120,200,4,15313,2025-09-09T09:55:25+08:00
269,200,3,15313,2025-09-09T09:55:25+08:00
289,200,4,15313,2025-09-09T09:55:25+08:00
21,200,4,15313,2025-09-09T09:55:25+08:00
205,200,0,15313,2025-09-09T09:55:25+08:00
331,200,1,15313,2025-09-09T09:55:25+08:00
290,200,1,15313,2025-09-09T09:55:25+08:00
118,200,0,15313,2025-09-09T09:55:25+08:00
46,200,1,15313,2025-09-09T09:55:25+08:00
64,000,10,0,2025-09-09T09:55:25+08:00
13,200,2,15313,2025-09-09T09:55:25+08:00
17,200,1,15313,2025-09-09T09:55:25+08:00
125,200,7,15313,2025-09-09T09:55:25+08:00
216,200,0,15313,2025-09-09T09:55:25+08:00
362,200,5,15313,2025-09-09T09:55:25+08:00
112,200,1,15313,2025-09-09T09:55:25+08:00
245,200,0,15313,2025-09-09T09:55:25+08:00
208,200,8,15313,2025-09-09T09:55:25+08:00
209,200,1,15313,2025-09-09T09:55:26+08:00
78,200,1,15313,2025-09-09T09:55:26+08:00
98,200,1,15313,2025-09-09T09:55:26+08:00
155,200,1,15313,2025-09-09T09:55:26+08:00
149,200,1,15313,2025-09-09T09:55:26+08:00
42,200,1,15313,2025-09-09T09:55:26+08:00
3,200,1,15313,2025-09-09T09:55:26+08:00
60,200,3,15313,2025-09-09T09:55:26+08:00
368,200,7,15313,2025-09-09T09:55:26+08:00
283,200,1,15313,2025-09-09T09:55:26+08:00
337,200,1,15313,2025-09-09T09:55:26+08:00
227,200,2,15313,2025-09-09T09:55:26+08:00
311,200,2,15313,2025-09-09T09:55:26+08:00
43,200,1,15313,2025-09-09T09:55:26+08:00
318,200,1,15313,2025-09-09T09:55:26+08:00
342,200,2,15313,2025-09-09T09:55:26+08:00
31,200,1,15313,2025-09-09T09:55:26+08:00
297,200,0,15313,2025-09-09T09:55:26+08:00
188,200,2,15313,2025-09-09T09:55:26+08:00
8,200,2,15313,2025-09-09T09:55:26+08:00
252,200,1,15313,2025-09-09T09:55:26+08:00
378,000,10,0,2025-09-09T09:55:26+08:00
150,200,1,15313,2025-09-09T09:55:26+08:00
69,000,10,0,2025-09-09T09:55:26+08:00
123,200,1,15313,2025-09-09T09:55:26+08:00
32,200,0,15313,2025-09-09T09:55:26+08:00
76,200,2,15313,2025-09-09T09:55:26+08:00
137,200,0,15313,2025-09-09T09:55:26+08:00
167,000,10,0,2025-09-09T09:55:26+08:00
202,200,0,15313,2025-09-09T09:55:26+08:00
294,200,9,15313,2025-09-09T09:55:26+08:00
262,200,2,15313,2025-09-09T09:55:26+08:00
206,200,4,15313,2025-09-09T09:55:26+08:00
119,000,10,0,2025-09-09T09:55:26+08:00
197,000,10,0,2025-09-09T09:55:26+08:00
374,200,1,15313,2025-09-09T09:55:26+08:00
327,200,3,15313,2025-09-09T09:55:26+08:00
278,200,0,15313,2025-09-09T09:55:26+08:00
178,200,2,15313,2025-09-09T09:55:26+08:00
54,200,0,15313,2025-09-09T09:55:26+08:00
229,200,0,15313,2025-09-09T09:55:26+08:00
390,200,0,15313,2025-09-09T09:55:26+08:00
309,200,1,15313,2025-09-09T09:55:26+08:00
160,000,10,0,2025-09-09T09:55:26+08:00
48,200,1,15313,2025-09-09T09:55:26+08:00
41,200,0,15313,2025-09-09T09:55:26+08:00
96,200,4,15313,2025-09-09T09:55:26+08:00
7,200,2,15313,2025-09-09T09:55:26+08:00
1,200,2,15313,2025-09-09T09:55:26+08:00
349,000,10,0,2025-09-09T09:55:26+08:00
219,200,0,15313,2025-09-09T09:55:26+08:00
238,200,0,15313,2025-09-09T09:55:26+08:00
239,200,3,15313,2025-09-09T09:55:26+08:00
250,200,0,15313,2025-09-09T09:55:26+08:00
285,200,4,15313,2025-09-09T09:55:26+08:00
100,200,2,15313,2025-09-09T09:55:27+08:00
237,200,1,15313,2025-09-09T09:55:27+08:00
142,200,2,15313,2025-09-09T09:55:27+08:00
258,200,4,15313,2025-09-09T09:55:27+08:00
235,200,9,15313,2025-09-09T09:55:27+08:00
169,200,1,15313,2025-09-09T09:55:27+08:00
356,200,1,15313,2025-09-09T09:55:27+08:00
111,000,11,0,2025-09-09T09:55:27+08:00
271,200,2,15313,2025-09-09T09:55:27+08:00
248,000,10,0,2025-09-09T09:55:27+08:00
266,000,10,0,2025-09-09T09:55:27+08:00
164,200,1,15313,2025-09-09T09:55:27+08:00
277,000,10,0,2025-09-09T09:55:27+08:00
2,200,2,15313,2025-09-09T09:55:27+08:00
339,200,5,15313,2025-09-09T09:55:27+08:00
173,200,1,15313,2025-09-09T09:55:27+08:00
274,200,1,15313,2025-09-09T09:55:27+08:00
190,200,0,15313,2025-09-09T09:55:27+08:00
325,200,1,15313,2025-09-09T09:55:27+08:00
370,200,1,15313,2025-09-09T09:55:27+08:00
247,200,3,15313,2025-09-09T09:55:27+08:00
355,200,0,15313,2025-09-09T09:55:27+08:00
154,200,3,15313,2025-09-09T09:55:27+08:00
87,200,7,15313,2025-09-09T09:55:27+08:00
14,200,7,15313,2025-09-09T09:55:27+08:00
18,200,6,15313,2025-09-09T09:55:27+08:00
151,200,8,15313,2025-09-09T09:55:27+08:00
156,200,1,15313,2025-09-09T09:55:27+08:00
251,200,4,15313,2025-09-09T09:55:27+08:00
27,200,0,15313,2025-09-09T09:55:27+08:00
139,200,6,15313,2025-09-09T09:55:27+08:00
61,200,0,15313,2025-09-09T09:55:27+08:00
84,200,1,15313,2025-09-09T09:55:27+08:00
303,200,0,15313,2025-09-09T09:55:27+08:00
40,200,0,15313,2025-09-09T09:55:27+08:00
388,200,0,15313,2025-09-09T09:55:27+08:00
198,000,10,0,2025-09-09T09:55:27+08:00
183,200,1,15313,2025-09-09T09:55:27+08:00
94,200,4,15313,2025-09-09T09:55:27+08:00
63,200,3,15313,2025-09-09T09:55:27+08:00
192,200,4,15313,2025-09-09T09:55:27+08:00
145,200,2,15313,2025-09-09T09:55:27+08:00
334,200,4,15313,2025-09-09T09:55:27+08:00
351,200,1,15313,2025-09-09T09:55:27+08:00
144,200,0,15313,2025-09-09T09:55:27+08:00
153,200,0,15313,2025-09-09T09:55:27+08:00
301,200,4,15313,2025-09-09T09:55:27+08:00
260,200,2,15313,2025-09-09T09:55:27+08:00
147,200,8,15313,2025-09-09T09:55:27+08:00
386,200,0,15313,2025-09-09T09:55:27+08:00
122,200,1,15313,2025-09-09T09:55:27+08:00
326,000,10,0,2025-09-09T09:55:27+08:00
195,000,10,0,2025-09-09T09:55:27+08:00
36,200,5,15313,2025-09-09T09:55:27+08:00
81,200,1,15313,2025-09-09T09:55:28+08:00
380,200,5,15313,2025-09-09T09:55:28+08:00
243,200,1,15313,2025-09-09T09:55:28+08:00
64,200,1,15313,2025-09-09T09:55:28+08:00
300,200,6,15313,2025-09-09T09:55:28+08:00
131,200,5,15313,2025-09-09T09:55:28+08:00
13,200,1,15313,2025-09-09T09:55:28+08:00
341,200,1,15313,2025-09-09T09:55:28+08:00
17,200,1,15313,2025-09-09T09:55:28+08:00
196,200,3,15313,2025-09-09T09:55:28+08:00
128,200,1,15313,2025-09-09T09:55:28+08:00
56,200,1,15313,2025-09-09T09:55:28+08:00
203,200,9,15313,2025-09-09T09:55:28+08:00
72,200,3,15313,2025-09-09T09:55:28+08:00
377,200,5,15313,2025-09-09T09:55:28+08:00
116,200,1,15313,2025-09-09T09:55:28+08:00
264,200,1,15313,2025-09-09T09:55:28+08:00
78,200,0,15313,2025-09-09T09:55:28+08:00
5,200,8,15313,2025-09-09T09:55:28+08:00
399,200,5,15313,2025-09-09T09:55:28+08:00
171,200,8,15313,2025-09-09T09:55:28+08:00
272,200,8,15313,2025-09-09T09:55:28+08:00
133,200,1,15313,2025-09-09T09:55:28+08:00
77,200,4,15313,2025-09-09T09:55:28+08:00
71,200,1,15313,2025-09-09T09:55:28+08:00
20,200,1,15313,2025-09-09T09:55:28+08:00
89,200,2,15313,2025-09-09T09:55:28+08:00
92,200,1,15313,2025-09-09T09:55:28+08:00
383,200,2,15313,2025-09-09T09:55:28+08:00
157,200,10,15313,2025-09-09T09:55:28+08:00
34,200,9,15313,2025-09-09T09:55:28+08:00
91,200,4,15313,2025-09-09T09:55:28+08:00
232,200,9,15313,2025-09-09T09:55:28+08:00
344,200,0,15313,2025-09-09T09:55:28+08:00
43,200,0,15313,2025-09-09T09:55:28+08:00
261,200,0,15313,2025-09-09T09:55:28+08:00
9,200,0,15313,2025-09-09T09:55:28+08:00
113,000,11,0,2025-09-09T09:55:28+08:00
86,200,0,15313,2025-09-09T09:55:28+08:00
288,200,1,15313,2025-09-09T09:55:28+08:00
90,200,1,15313,2025-09-09T09:55:28+08:00
385,200,2,15313,2025-09-09T09:55:28+08:00
359,200,4,15313,2025-09-09T09:55:28+08:00
292,200,0,15313,2025-09-09T09:55:28+08:00
32,200,0,15313,2025-09-09T09:55:28+08:00
296,200,0,15313,2025-09-09T09:55:28+08:00
222,200,0,15313,2025-09-09T09:55:28+08:00
291,200,0,15313,2025-09-09T09:55:28+08:00
105,200,0,15313,2025-09-09T09:55:28+08:00
101,200,1,15313,2025-09-09T09:55:28+08:00
365,200,1,15313,2025-09-09T09:55:29+08:00
374,200,1,15313,2025-09-09T09:55:29+08:00
327,200,1,15313,2025-09-09T09:55:29+08:00
16,200,5,15313,2025-09-09T09:55:29+08:00
268,200,2,15313,2025-09-09T09:55:29+08:00
70,200,1,15313,2025-09-09T09:55:29+08:00
134,200,5,15313,2025-09-09T09:55:29+08:00
110,000,11,0,2025-09-09T09:55:29+08:00
127,000,11,0,2025-09-09T09:55:29+08:00
98,200,1,15313,2025-09-09T09:55:29+08:00
270,000,11,0,2025-09-09T09:55:29+08:00
391,200,1,15313,2025-09-09T09:55:29+08:00
400,200,2,15313,2025-09-09T09:55:29+08:00
93,200,2,15313,2025-09-09T09:55:29+08:00
44,200,5,15313,2025-09-09T09:55:29+08:00
312,200,8,15313,2025-09-09T09:55:29+08:00
176,200,2,15313,2025-09-09T09:55:29+08:00
225,000,12,0,2025-09-09T09:55:29+08:00
26,200,1,15313,2025-09-09T09:55:29+08:00
231,000,10,0,2025-09-09T09:55:29+08:00
213,200,8,15313,2025-09-09T09:55:29+08:00
167,200,1,15313,2025-09-09T09:55:29+08:00
244,200,5,15313,2025-09-09T09:55:29+08:00
193,200,0,15313,2025-09-09T09:55:29+08:00
321,200,1,15313,2025-09-09T09:55:29+08:00
170,000,11,0,2025-09-09T09:55:29+08:00
162,200,4,15313,2025-09-09T09:55:29+08:00
37,200,9,15313,2025-09-09T09:55:29+08:00
201,200,1,15313,2025-09-09T09:55:29+08:00
396,200,4,15313,2025-09-09T09:55:29+08:00
369,200,3,15313,2025-09-09T09:55:29+08:00
107,000,10,0,2025-09-09T09:55:29+08:00
356,200,0,15313,2025-09-09T09:55:29+08:00
307,200,0,15313,2025-09-09T09:55:29+08:00
180,200,2,15313,2025-09-09T09:55:29+08:00
384,200,3,15313,2025-09-09T09:55:29+08:00
271,200,0,15313,2025-09-09T09:55:29+08:00
315,200,5,15313,2025-09-09T09:55:29+08:00
10,200,0,15313,2025-09-09T09:55:29+08:00
3,200,0,15313,2025-09-09T09:55:29+08:00
257,200,6,15313,2025-09-09T09:55:29+08:00
363,200,4,15313,2025-09-09T09:55:29+08:00
161,200,1,15313,2025-09-09T09:55:29+08:00
112,200,1,15313,2025-09-09T09:55:29+08:00
95,200,0,15313,2025-09-09T09:55:29+08:00
8,200,0,15313,2025-09-09T09:55:29+08:00
284,200,2,15313,2025-09-09T09:55:29+08:00
104,200,0,15313,2025-09-09T09:55:29+08:00
149,200,0,15313,2025-09-09T09:55:29+08:00
205,200,2,15313,2025-09-09T09:55:29+08:00
366,200,5,15313,2025-09-09T09:55:29+08:00
234,200,7,15313,2025-09-09T09:55:29+08:00
185,200,0,15313,2025-09-09T09:55:29+08:00
172,200,6,15313,2025-09-09T09:55:29+08:00
102,200,8,15313,2025-09-09T09:55:29+08:00
97,200,0,15313,2025-09-09T09:55:29+08:00
223,200,6,15313,2025-09-09T09:55:29+08:00
346,200,0,15313,2025-09-09T09:55:29+08:00
239,200,1,15313,2025-09-09T09:55:29+08:00
28,200,0,15313,2025-09-09T09:55:29+08:00
138,200,0,15313,2025-09-09T09:55:29+08:00
118,200,1,15313,2025-09-09T09:55:29+08:00
29,200,0,15313,2025-09-09T09:55:29+08:00
329,200,8,15313,2025-09-09T09:55:29+08:00
254,000,10,0,2025-09-09T09:55:29+08:00
179,200,2,15313,2025-09-09T09:55:29+08:00
85,000,11,0,2025-09-09T09:55:29+08:00
249,200,13,15313,2025-09-09T09:55:30+08:00
59,200,5,15313,2025-09-09T09:55:30+08:00
27,200,1,15313,2025-09-09T09:55:30+08:00
143,200,1,15313,2025-09-09T09:55:30+08:00
114,000,11,0,2025-09-09T09:55:30+08:00
316,200,3,15313,2025-09-09T09:55:30+08:00
240,000,11,0,2025-09-09T09:55:30+08:00
67,200,12,15313,2025-09-09T09:55:30+08:00
357,200,5,15313,2025-09-09T09:55:30+08:00
214,200,1,15313,2025-09-09T09:55:30+08:00
125,200,1,15313,2025-09-09T09:55:30+08:00
6,200,10,15313,2025-09-09T09:55:30+08:00
141,200,1,15313,2025-09-09T09:55:30+08:00
216,200,1,15313,2025-09-09T09:55:30+08:00
309,200,1,15313,2025-09-09T09:55:30+08:00
229,200,1,15313,2025-09-09T09:55:30+08:00
65,200,1,15313,2025-09-09T09:55:30+08:00
393,200,1,15313,2025-09-09T09:55:30+08:00
238,200,1,15313,2025-09-09T09:55:30+08:00
209,200,0,15313,2025-09-09T09:55:30+08:00
262,200,1,15313,2025-09-09T09:55:30+08:00
175,200,0,15313,2025-09-09T09:55:30+08:00
237,200,0,15313,2025-09-09T09:55:30+08:00
215,200,4,15313,2025-09-09T09:55:30+08:00
142,200,0,15313,2025-09-09T09:55:30+08:00
328,200,2,15313,2025-09-09T09:55:30+08:00
303,200,1,15313,2025-09-09T09:55:30+08:00
335,200,1,15313,2025-09-09T09:55:30+08:00
322,000,11,0,2025-09-09T09:55:30+08:00
96,200,1,15313,2025-09-09T09:55:30+08:00
42,200,1,15313,2025-09-09T09:55:30+08:00
259,200,8,15313,2025-09-09T09:55:30+08:00
57,200,4,15313,2025-09-09T09:55:30+08:00
310,200,2,15313,2025-09-09T09:55:30+08:00
330,200,2,15313,2025-09-09T09:55:30+08:00
311,200,0,15313,2025-09-09T09:55:30+08:00
250,200,2,15313,2025-09-09T09:55:30+08:00
314,200,4,15313,2025-09-09T09:55:30+08:00
286,000,10,0,2025-09-09T09:55:30+08:00
189,200,4,15313,2025-09-09T09:55:30+08:00
174,200,5,15313,2025-09-09T09:55:30+08:00
181,200,6,15313,2025-09-09T09:55:30+08:00
279,000,10,0,2025-09-09T09:55:30+08:00
398,200,5,15313,2025-09-09T09:55:30+08:00
372,200,11,15313,2025-09-09T09:55:30+08:00
375,200,9,15313,2025-09-09T09:55:30+08:00
273,200,2,15313,2025-09-09T09:55:30+08:00
325,200,0,15313,2025-09-09T09:55:30+08:00
370,200,0,15313,2025-09-09T09:55:30+08:00
394,200,5,15313,2025-09-09T09:55:30+08:00
163,200,4,15313,2025-09-09T09:55:30+08:00
272,200,0,15313,2025-09-09T09:55:30+08:00
236,200,2,15313,2025-09-09T09:55:30+08:00
47,200,1,15313,2025-09-09T09:55:30+08:00
155,200,0,15313,2025-09-09T09:55:30+08:00
362,200,1,15313,2025-09-09T09:55:30+08:00
71,200,0,15313,2025-09-09T09:55:30+08:00
150,200,1,15313,2025-09-09T09:55:30+08:00
53,200,8,15313,2025-09-09T09:55:30+08:00
350,000,10,0,2025-09-09T09:55:30+08:00
123,200,0,15313,2025-09-09T09:55:30+08:00
199,200,0,15313,2025-09-09T09:55:30+08:00
31,200,1,15313,2025-09-09T09:55:30+08:00
75,000,10,0,2025-09-09T09:55:30+08:00
392,000,10,0,2025-09-09T09:55:30+08:00
255,000,10,0,2025-09-09T09:55:30+08:00
166,200,3,15313,2025-09-09T09:55:30+08:00
147,200,1,15313,2025-09-09T09:55:30+08:00
23,200,0,15313,2025-09-09T09:55:30+08:00
156,200,0,15313,2025-09-09T09:55:30+08:00
92,200,0,15313,2025-09-09T09:55:30+08:00
151,200,1,15313,2025-09-09T09:55:30+08:00
62,200,4,15313,2025-09-09T09:55:30+08:00
253,200,7,15313,2025-09-09T09:55:30+08:00
379,200,9,15313,2025-09-09T09:55:30+08:00
21,200,1,15313,2025-09-09T09:55:31+08:00
267,200,1,15313,2025-09-09T09:55:31+08:00
332,200,6,15313,2025-09-09T09:55:31+08:00
207,200,5,15313,2025-09-09T09:55:31+08:00
54,200,1,15313,2025-09-09T09:55:31+08:00
43,200,1,15313,2025-09-09T09:55:31+08:00
340,200,8,15313,2025-09-09T09:55:31+08:00
290,200,1,15313,2025-09-09T09:55:31+08:00
278,200,1,15313,2025-09-09T09:55:31+08:00
152,000,11,0,2025-09-09T09:55:31+08:00
12,200,4,15313,2025-09-09T09:55:31+08:00
38,000,11,0,2025-09-09T09:55:31+08:00
292,200,1,15313,2025-09-09T09:55:31+08:00
222,200,1,15313,2025-09-09T09:55:31+08:00
367,000,11,0,2025-09-09T09:55:31+08:00
282,000,11,0,2025-09-09T09:55:31+08:00
35,200,1,15313,2025-09-09T09:55:31+08:00
119,200,1,15313,2025-09-09T09:55:31+08:00
18,200,1,15313,2025-09-09T09:55:31+08:00
349,200,1,15313,2025-09-09T09:55:31+08:00
220,200,2,15313,2025-09-09T09:55:31+08:00
195,200,1,15313,2025-09-09T09:55:31+08:00
100,200,0,15313,2025-09-09T09:55:31+08:00
247,200,1,15313,2025-09-09T09:55:31+08:00
305,000,10,0,2025-09-09T09:55:31+08:00
395,200,2,15313,2025-09-09T09:55:31+08:00
120,200,4,15313,2025-09-09T09:55:31+08:00
165,000,10,0,2025-09-09T09:55:31+08:00
46,200,4,15313,2025-09-09T09:55:31+08:00
345,000,11,0,2025-09-09T09:55:31+08:00
117,200,6,15313,2025-09-09T09:55:31+08:00
275,000,11,0,2025-09-09T09:55:31+08:00
203,200,1,15313,2025-09-09T09:55:31+08:00
208,200,1,15313,2025-09-09T09:55:31+08:00
245,200,1,15313,2025-09-09T09:55:31+08:00
258,200,0,15313,2025-09-09T09:55:31+08:00
191,200,7,15313,2025-09-09T09:55:31+08:00
353,000,10,0,2025-09-09T09:55:31+08:00
41,200,1,15313,2025-09-09T09:55:31+08:00
60,200,0,15313,2025-09-09T09:55:31+08:00
361,200,3,15313,2025-09-09T09:55:31+08:00
68,000,10,0,2025-09-09T09:55:31+08:00
169,200,0,15313,2025-09-09T09:55:31+08:00
184,200,11,15313,2025-09-09T09:55:31+08:00
13,200,0,15313,2025-09-09T09:55:31+08:00
49,000,10,0,2025-09-09T09:55:31+08:00
20,200,1,15313,2025-09-09T09:55:31+08:00
44,200,0,15313,2025-09-09T09:55:31+08:00
371,000,13,0,2025-09-09T09:55:31+08:00
132,200,10,15313,2025-09-09T09:55:31+08:00
227,200,0,15313,2025-09-09T09:55:31+08:00
153,200,1,15313,2025-09-09T09:55:31+08:00
148,200,5,15313,2025-09-09T09:55:31+08:00
266,200,0,15313,2025-09-09T09:55:31+08:00
297,200,0,15313,2025-09-09T09:55:31+08:00
72,200,0,15313,2025-09-09T09:55:31+08:00
337,200,3,15313,2025-09-09T09:55:31+08:00
136,200,7,15313,2025-09-09T09:55:31+08:00
324,000,10,0,2025-09-09T09:55:31+08:00
73,000,11,0,2025-09-09T09:55:31+08:00
270,200,0,15313,2025-09-09T09:55:31+08:00
210,200,13,15313,2025-09-09T09:55:31+08:00
378,200,0,15313,2025-09-09T09:55:31+08:00
48,200,1,15313,2025-09-09T09:55:31+08:00
170,200,0,15313,2025-09-09T09:55:31+08:00
358,000,10,0,2025-09-09T09:55:31+08:00
295,000,10,0,2025-09-09T09:55:31+08:00
188,200,0,15313,2025-09-09T09:55:31+08:00
318,200,0,15313,2025-09-09T09:55:31+08:00
319,000,10,0,2025-09-09T09:55:31+08:00
252,200,0,15313,2025-09-09T09:55:31+08:00
256,200,7,15313,2025-09-09T09:55:31+08:00
103,000,10,0,2025-09-09T09:55:31+08:00
186,200,8,15313,2025-09-09T09:55:31+08:00
129,000,10,0,2025-09-09T09:55:31+08:00
242,200,4,15313,2025-09-09T09:55:31+08:00
338,000,10,0,2025-09-09T09:55:31+08:00
228,200,4,15313,2025-09-09T09:55:31+08:00
177,000,10,0,2025-09-09T09:55:31+08:00
280,000,10,0,2025-09-09T09:55:31+08:00
202,200,2,15313,2025-09-09T09:55:31+08:00
342,200,0,15313,2025-09-09T09:55:31+08:00
376,200,3,15313,2025-09-09T09:55:31+08:00
137,200,0,15313,2025-09-09T09:55:31+08:00
197,200,1,15313,2025-09-09T09:55:31+08:00
331,200,4,15313,2025-09-09T09:55:32+08:00
69,200,1,15313,2025-09-09T09:55:32+08:00
79,200,3,15313,2025-09-09T09:55:32+08:00
204,000,11,0,2025-09-09T09:55:32+08:00
115,000,11,0,2025-09-09T09:55:32+08:00
390,200,1,15313,2025-09-09T09:55:32+08:00
281,000,10,0,2025-09-09T09:55:32+08:00
10,200,1,15313,2025-09-09T09:55:32+08:00
251,200,1,15313,2025-09-09T09:55:32+08:00
112,200,1,15313,2025-09-09T09:55:32+08:00
302,000,10,0,2025-09-09T09:55:32+08:00
102,200,1,15313,2025-09-09T09:55:32+08:00
97,200,1,15313,2025-09-09T09:55:32+08:00
360,200,8,15313,2025-09-09T09:55:32+08:00
122,200,1,15313,2025-09-09T09:55:32+08:00
386,200,1,15313,2025-09-09T09:55:32+08:00
159,200,9,15313,2025-09-09T09:55:32+08:00
347,200,4,15313,2025-09-09T09:55:32+08:00
86,200,1,15313,2025-09-09T09:55:32+08:00
40,200,1,15313,2025-09-09T09:55:32+08:00
239,200,1,15313,2025-09-09T09:55:32+08:00
7,200,1,15313,2025-09-09T09:55:32+08:00
83,200,6,15313,2025-09-09T09:55:32+08:00
146,000,10,0,2025-09-09T09:55:32+08:00
113,200,1,15313,2025-09-09T09:55:32+08:00
81,200,1,15313,2025-09-09T09:55:32+08:00
374,200,1,15313,2025-09-09T09:55:32+08:00
66,000,10,0,2025-09-09T09:55:32+08:00
160,200,1,15313,2025-09-09T09:55:32+08:00
11,000,10,0,2025-09-09T09:55:32+08:00
285,200,1,15313,2025-09-09T09:55:32+08:00
326,200,1,15313,2025-09-09T09:55:32+08:00
134,200,0,15313,2025-09-09T09:55:32+08:00
131,200,0,15313,2025-09-09T09:55:32+08:00
254,200,1,15313,2025-09-09T09:55:32+08:00
243,200,2,15313,2025-09-09T09:55:32+08:00
111,200,0,15313,2025-09-09T09:55:32+08:00
288,200,1,15313,2025-09-09T09:55:32+08:00
213,200,0,15313,2025-09-09T09:55:32+08:00
221,200,7,15313,2025-09-09T09:55:32+08:00
387,000,10,0,2025-09-09T09:55:32+08:00
135,200,5,15313,2025-09-09T09:55:32+08:00
190,200,0,15313,2025-09-09T09:55:32+08:00
287,200,12,15313,2025-09-09T09:55:32+08:00
328,200,0,15313,2025-09-09T09:55:32+08:00
235,200,0,15313,2025-09-09T09:55:32+08:00
231,200,0,15313,2025-09-09T09:55:32+08:00
57,200,0,15313,2025-09-09T09:55:32+08:00
237,200,0,15313,2025-09-09T09:55:32+08:00
85,200,1,15313,2025-09-09T09:55:32+08:00
15,000,10,0,2025-09-09T09:55:32+08:00
263,000,10,0,2025-09-09T09:55:32+08:00
240,200,0,15313,2025-09-09T09:55:32+08:00
154,200,0,15313,2025-09-09T09:55:32+08:00
315,200,0,15313,2025-09-09T09:55:32+08:00
393,200,0,15313,2025-09-09T09:55:32+08:00
219,200,1,15313,2025-09-09T09:55:32+08:00
391,200,0,15313,2025-09-09T09:55:33+08:00
52,200,2,15313,2025-09-09T09:55:33+08:00
339,200,0,15313,2025-09-09T09:55:33+08:00
215,200,0,15313,2025-09-09T09:55:33+08:00
45,200,6,15313,2025-09-09T09:55:33+08:00
327,200,1,15313,2025-09-09T09:55:33+08:00
277,200,0,15313,2025-09-09T09:55:33+08:00
380,200,2,15313,2025-09-09T09:55:33+08:00
61,200,2,15313,2025-09-09T09:55:33+08:00
354,200,6,15313,2025-09-09T09:55:33+08:00
39,000,10,0,2025-09-09T09:55:33+08:00
183,200,1,15313,2025-09-09T09:55:33+08:00
114,200,1,15313,2025-09-09T09:55:33+08:00
216,200,1,15313,2025-09-09T09:55:33+08:00
200,200,2,15313,2025-09-09T09:55:33+08:00
164,200,1,15313,2025-09-09T09:55:33+08:00
314,200,1,15313,2025-09-09T09:55:33+08:00
174,200,1,15313,2025-09-09T09:55:33+08:00
130,000,10,0,2025-09-09T09:55:33+08:00
22,000,11,0,2025-09-09T09:55:33+08:00
161,200,1,15313,2025-09-09T09:55:33+08:00
84,200,1,15313,2025-09-09T09:55:33+08:00
63,200,1,15313,2025-09-09T09:55:33+08:00
389,000,11,0,2025-09-09T09:55:33+08:00
321,200,1,15313,2025-09-09T09:55:33+08:00
365,200,2,15313,2025-09-09T09:55:33+08:00
93,200,1,15313,2025-09-09T09:55:33+08:00
192,200,1,15313,2025-09-09T09:55:33+08:00
91,200,2,15313,2025-09-09T09:55:33+08:00
334,200,0,15313,2025-09-09T09:55:33+08:00
138,200,1,15313,2025-09-09T09:55:33+08:00
36,200,3,15313,2025-09-09T09:55:33+08:00
4,000,10,0,2025-09-09T09:55:33+08:00
224,000,10,0,2025-09-09T09:55:33+08:00
76,200,2,15313,2025-09-09T09:55:33+08:00
16,200,0,15313,2025-09-09T09:55:33+08:00
211,200,5,15313,2025-09-09T09:55:33+08:00
88,200,7,15313,2025-09-09T09:55:33+08:00
27,200,0,15313,2025-09-09T09:55:33+08:00
70,200,0,15313,2025-09-09T09:55:33+08:00
101,200,0,15313,2025-09-09T09:55:33+08:00
168,000,10,0,2025-09-09T09:55:33+08:00
351,200,2,15313,2025-09-09T09:55:33+08:00
185,200,0,15313,2025-09-09T09:55:33+08:00
312,200,1,15313,2025-09-09T09:55:33+08:00
94,200,1,15313,2025-09-09T09:55:33+08:00
32,200,1,15313,2025-09-09T09:55:33+08:00
105,200,0,15313,2025-09-09T09:55:33+08:00
388,200,4,15313,2025-09-09T09:55:33+08:00
207,200,0,15313,2025-09-09T09:55:33+08:00
